id,answer
ac8f578d9cc0ccb194e90d23afb2daf9,東道主
8c29fa928d1852488bdf4c2ca9e4b768,山東省西部，長約三百八十公里。明永樂九年，工部尚書宋禮奉命疏通。宋禮修築戴村壩，遏汶水濟運。從此大運河南北暢通。在濟寧設有東河總督，負責山東河南兩省河道。黃河北徙，魯運河被沖毀淤塞，航運遂告中斷魯北運河，也稱位臨運河。北起臨清，經過聊城
0d10d6f12502df000b2393569e7b9ce8,1896年
d64f4028771fc6fae7914a997bf2b343,
b028e1451d875fdb0b10e824077b2a0e,一千年的時間裡，羅馬是歐洲的政治中心，最富庶且規模最大的城市。在100年左右，它擁有450000的人口。到早期中世紀，它的人口下降到20000人
da110230e6ed41f536d78779498646e9,農業合作銀行
606256ff910f5f2d5073913e0b8752eb,普魯士
82b3d8f045e2a3ce3739109234209808,東斯拉夫人部落
7c861acfa59e8d8212c274b259b7f427,專有軟體
2f1b22dbe038caa8ce62f8671f708786,義大利佛羅倫斯
418938ed159760c9407ee788640e03b6,
50852e82e93b7fe3cfc3b5da8226462b,少個
b1cb207600fc3fbef99c0f8cf540e46b,諸葛亮是屬於蜀漢人才中的什麼？心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律，但是自然科學的工作尚不包括研究為什麼會存在這些規律。自然科學認為超自然的、隨意的和自相矛盾的現象是不存在的。自然科學的最重要的兩個支柱是觀察和邏輯推理。由對自然的觀察和邏輯推理自然科學可以引導出大自然中的規律
1f69b6b04c17bf88e9ed712d370ffe23,一次大滅絕時期
6588c2e2364b7ed362df78d1907d123f,中山市議會在哪？市長是近現代城市或市鎮中最高行政首長的職稱。在許多政府系統裡，市長是由市民選出為一個城市最高行政長官、或為一個儀式的職務。市長這個名稱在全世界各個地方依據當地的法律有不同職責和權力，也因各個地方而有不同意義。在中華人民共和國，市長是市政機關的行政首長，地級市的市長由市人民代表大會選舉產生，職責是主持市人民政府的工作，地位僅次於市委書記。在中華民國，市長是指直轄市、市、縣轄市的行政首長。由市民直選產生。在日本，「市長」職務可以指基層政權[UNK][UNK]市町村的行政首長，即市長、町長、村長。由市町村民直選產生。在韓國，市長是指特別市、特別自治市、廣域市、市的行政首長。由市民直選產生。在新加坡，市長是指社區的領導人。在越南
c44f8a1692be1be814790c8c3292f2c8,莫斯科物理技術學院
df7cf2b214900f487050042fcc97c007,上海電通公司
f7aacf3f8e22d4b6547f9aac1fd7b357,少
35d59d605f48019baf747358770b96e3,世界羽球聯盟
d3ad63f1f04070ed43b23e750761f31d,西亞
884579d02111fad8d137a2eb3060e16b,
24c38a3bfecd38fb727b63da5f5b2081,中新世與上新世哪一個季節比較分明？與此密切相關的問題是，什麼才算是一個好的科學解釋。除了提供對未來事件的預測，社會往往需要科學理論為經常發生或已經發生的事件提供解釋。哲學家們對「一個科學理論成功地解釋了一個現象」以及「一個科學理論具有解釋力」之說法所憑依的標準進行了調查研究。演繹-律則模型是一個早期的，有影響力的科學解釋的理論。它說，一個成功的科學解釋必須能從一個科學定律推斷出某個現象的發生
9575e97ec41df25bcddbf020864aad7a,可延伸性
4aa81f603fd796885ede25e256e1937f,齒輪
c4741ce635359dc4ffb0f3a49b94d299,中華民國目前依據《憲法增修條文》及《地方制度法》來規範行政區劃制度。如按照現行法律定義區劃層級，一級行政區為省、直轄市，二級行政區為縣、市，三級行政區為鄉、鎮、縣轄市、區，四級行政區為村、里，五級行政區則為鄰。依照1999年
74e636a724fd27d82072a2820128276b,皇帝
5f9578b648bb0e2a1b5edba4546e71c7,凝結尾跡
a8b6503f0cf21024c3dfebf6c11f86b6,
906efbc4f363d7c94e408923ee6ac8ae,氫在不同情況下都會對人體造成危險。與空氣混合時，氫氣會輕易燃燒和爆炸，而純氫氣
6fc965db45c539c625296e3dcd8f875a,全國人民大會黨
063676bd7f0aa27e2ea820668d6a6f3b,一戰爆發
fb702c0ec78a0c0de2fce5a66c6f71ce,哪個人是最早加入伊斯蘭教的聖門弟子?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律，但是自然科學的工作尚不包括研究為什麼會存在這些規律。自然科學認為超自然的、隨意的和自相矛盾的現象是不存在的。自然科學的最重要的兩個支柱是觀察和邏輯推理。由對自然的觀察和邏輯推理自然科學可以引導出大自然中的規律
ea999e698a47bf26322808b93ef32f8d,
da6270a22f3a5b81f4db3ae905e91de4,291
d6b1016463c5d177fc957154a240a6ef,高句麗
021ac4729f2c9362341ce425e0089018,政治制裁
bcdc3ce28f52ec1835e872b86b12882c,張伯倫
a21628a82632221f5b00f98f363d2888,所有權
8d865a2a24439849ab2761861e1910af,氫
cd08c80b71386d574717166b634025bc,?國家中心城市，是在全球職能城市的基礎上，在中華人民共和國住房和城鄉建設部所編制的全國城鎮體系規劃草案中提出的城鎮體系規劃中的城鎮層級的概念，處於城鎮體系中最高位置的城市
3a4514cecadc1a0ddbf5e9191758adbd,法國
2b4b23a67c50ace6a2568748e88e1677,
1395f56f08cc27bb3db51bfd36ed4a4e,下薩克森邦
64f6e35972e017e28cb6137007f159cd,
47d02044b26801e6538277594091ddcc,1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。當代史學者習慣把一戰爆發，作為近代的終結、現代的開端。同樣地，依據各個領域的不同觀點，現代時期可能會被界定為一直延伸到我們現在所處的時間，或者也有可能被認為結束於後現代主義的開始，可能在1960年代
eb3989799cfc4396b55f4b330823ed6c,民事實體法
da66cf1e77e36e95f9e417c5bd4895c1,8月
26a4b319225c801ed42a80bb72e02ef4,全球氣候模式
877c0b65c3d0c4f152e9f702ec897cad,
767ea8d792bb0f4bc6220d8848a785d4,藉由專賣局與貿易局壟斷臺灣經濟命脈
b9cdcfa3466753d80cf3f60e6a0411b5,俾斯麥
457a0f644622c10ba48b0d42f195f717,衞生署
c3f747f5be764a7c265326e3e42ffff1,2016年
19c4a73927047fa3f1d593c865d64a49,前480年
bb1c727d86b7eb2bc293cee0f3b2a202,263年
652daa3b0bddab3d617157ee121601e1,
b838ceac55501afe81a3d4d5e14c7a7a,烏孜別克人
ddaccd979fdaa15bd55df6b28fff83ea,歐內斯特
cb13cd7765b87dfd6c8b096209791094,所有權又稱完全物權，是指民法上，權利人對標的物可以直接全面排他性支配特定物的物權。所謂「全面支配
5c21472af2b6b1584af3ddf5b307902b,
b6dcc9cafe855d024540b93a554af88d,
a9b7a4e56fcfa0870cb9e1a8bc5719de,1997年
e5cef74ae863aac372528a77eb0c46ac,
0b769d1a3b34a66fdb1a685ed15dbbfe,胡錦濤
f8beb695303d6dec28140631c9359086,法國
f3c7f239aca6308f5c512a1ddd90eeee,1973年
c8d23fe01c77b54aa7985cf7cc130798,
257a696cf90e84b67ebae7f14eecff99,中華民國三軍統帥
fd48f5c06f03de48e464ff7be4ffb7a7,心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
41a7e30609ada893041aeb7e23f4e1d9,1950年
d6777830144e2ba6fc3cf4ce9f64ea9b,清軍
03c2150b46e8aaa7c0cd23f9002ae59b,
03b54770ce081d2c8a2c34b29f72eab8,共產黨
dd212d876aa4b2c06f9295678104ddfb,《中蘇友好同盟條約》
1c4b72581e2dd2c7fa1aed10f9655442,保護主義黨
0e22309d86da7cddc0c2f4da613fb862,
c886e31f799e95a45f2550c662385257,南美洲的有袋類動物
f29242480132119e0ed73f2260d26230,1950年6月24日深夜收到美國駐韓大使館的報告。6月25日，聯合國安全理事會通過第82號決議，「斷定」「北韓部隊對大韓民國施行武裝攻擊」，「構成對和平之破壞」，「要求立即停止敵對行動」，「促請北韓當局即將軍隊撤至北緯三十八度」。6月25日晚，美國總統杜魯門授權在朝鮮半島北緯38度以南地區出動美國海軍、空軍部隊攻擊朝鮮人民軍，沃爾頓·沃克將軍奉令率美軍第八軍團阻擊。雖然杜魯門總統在1950年1月5日宣布美國不會防衛台灣，國務卿艾奇遜1月12日的演講也不把台灣列入美國防衛圈之內。戰爭爆發後，美國政府改變政策。6月27日
cbae6650dd81b91842a92b969a214e87,《飛航安全調查委員會組織法》
4be823545e72a88d3b49bbdfe809a141,什葉派
c530a8805f83fe0b05718ae6c22db505,1914年
5c0bb75bd0aec939aa7f26a58148542b,法國在1911年的時候，以什麼藉口派兵攻佔非斯?聯邦總理是德意志聯邦共和國的政府首腦。他指任聯邦部長，並確定德國聯邦政府的政治方針。總理是由德國聯邦議會根據聯邦總統的建議
5240933aa604cd58973e8110bc9cf8a7,
a1cfcd1ed6a9a1af8e982c3d3c6f95f7,21位
ba2e138bf412d0ade47d998a2df87ed7,神拳
4694f7832c19440101eb755ad885c72f,紅軍主要作戰對象?三國軍事制度大部分沿用漢制，但是又有幾個重大變革，產生許多制度以及部曲的興盛。世兵制起源自漢末的質任制，當時軍閥
282e2beef94d4b696553fdc4f57bc5a2,要求眾多人民的基本利益
552c19adbefca63110d484e1bb4e886f,文化協會
bf63cbb5776e3ef5c35665c5be06b0a1,史蒂芬·高克羅格
3b28051f91e7fd3e0b37a907f9380afe,
0a55e2bef2fa395712cc0e5d18bfe80f,
0a566b86a2af72117a0057b9bca41ea8,
1a47924a5c6a6dba1a81f2256054654a,清乾隆三十八年開始編纂，歷時9年成書。共收書3503種，79337卷，36304冊，近230萬頁，約8億字。整套書收錄了從先秦到清乾隆前期的眾多古籍，涵蓋了古代中國幾乎所有學術領域，以及收入和存目了西洋傳教士參與撰述的著作，包括從西洋傳入中國的數學、天文、儀器及機械等方面的著作。在編纂《四庫全書》的過程中，有部分書籍由於政治或質疑儒家經典的原因而被列為禁書，稱之四庫禁書，另一方面亦尋回和修復了不少早已失傳的中國古籍
3d17807174a8650958a10b79085f946d,中國大陸
cf80d59a13f3fabecbd4211a84b66d26,
1411441fdbfb24a05b5f82e30af6fb51,百萬人次
86b0343ec33d4bb3c7be8a7bbf9215ee,12個
5bf57cfc05a0d3f1f9628f53a9cfaddd,
67e778aa2a35af63b89938c21c012db3,一國的天文學家發現的?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
3e2b7ebc488611bd4550618c2ea8d4f9,
2e189fa587baa94385a69a6d5b2405cf,中華民國政府
1e975b44b63ce5ab094ca7cefcb2814a,
05a17f33c64dd4be9d151a72a0c263f3,幾架
2c95e83b174817bd66f53b70d73299a9,文化廣播公司廣播自1961年成立以來，創下了約50%的收聽率紀錄，是最受聽眾喜愛的廣播。在韓國廣告主協會評選的收聽率為前20名的節目中，有15個節目是文化廣播公司製作的，文化廣播公司被評為受歡迎的廣播頻道。文化廣播公司完成了迎接新地面波及衛星多媒體數位廣播時代的準備，並會一如繼往地為抓住觀眾的心而努力。在1997年，文化廣播公司電視劇《愛情是什麼》被中央電視台首次引進之後，在中國初次引起韓國電視劇的熱潮。此後，眾多電視劇、綜藝、紀錄片等節目向海外出口。文化廣播公司代表古裝劇《大長今》
9ccaed1e112d8cd324aeafe2a1fd628e,市
4d1b514e82f456658843a62c2e2a8529,馬里博爾
b94f77ed5e8a7d08578a931d2e1b300d,中華人民共和國
24156cd9065128421201c980a865d6b7,郢州
f309da5ded9dff325c8693f39d25452e,哪個季風
ead50159df93ffc71c1b65e8699879f5,倫敦
b2d7b8b13e0e01fd1c40da33579139d5,
a71fb278835d3387b2f9d6f393daa448,阿富汗
82da2b869dadfe7b0f810a0c6772842c,國民生產總值
197d5d8496ef2fcef33936632d8c70d5,
6a83667d0f3ae8c2d2b3416e60e00817,1960年代
f69f68b461605b13fa3c6b793baf908d,1973年
ae0696f16dc5c5d585da8a885c3c7c0b,楞伽經
6f593da8565bba62637b0f4f67403a49,巴黎
c6c0680682005caee957cb3ade2212a1,
1a705ba48a84b34211ef2a67e794e19b,埃及
6162ff7252c825dd42f6d6c80704f2d5,一戰爆發
8dd4b73c4e7827df856bad708c4f726a,長年戰亂
3b0d33ad5459068dac419e7e35838c2e,聖梅斯羅布
7e9a592293817981d19e5575e5668d1b,貿易保護政策
ca5de967541ca3aabf6d4f364cbfdd70,央廣
3873f527f3b2f1b7a0f6e44bebf0f671,
db8c0b7788e78fdd31c8684cf5421eac,清朝
146ed3c851ae778adfd460e97a4c757b,中國致公黨
9f1ebd1a958d86d3d2d9e53a8eaf48a0,傳出臺南天馬分台在幾天內面臨拆除危機
f5906f1fa870a20df9887e21a83445eb,70萬
a88652767ad3187446944157a8ad6d80,
76808d5c74a34f5b826d0441a6df662f,《南華早報》在1903年4月1日，由原《孖剌西報》編輯主任克寧漢與謝[UNK]泰等於都爹利街成立，6月1日遷往干諾道辦公室。11月6日首份報紙出版，當時出紙一張，零售一角，日銷六百份。當時中文名稱為《南清早報》，到1913年才改為《南華早報》。1906年，原美籍牙醫、商人諾貝爾入股《南華早報》二次大戰結束後，匯豐銀行成為《南華早報》最大股東。1971年11月在香港交易所上市。1987年梅鐸的新聞集團將《南華早報》私有化，1990年重新上市。1993年10月郭鶴年嘉里傳媒有限公司
24fcc9cf376a36f4a74350b48a262071,哪一個國家的選手在第十七屆夏季奧林匹克運動會中由於興奮劑的影響和炎熱天氣而死亡?現代時期的開始代表了歐洲
682d9d7b946f7fe9ea77c69f7ac9da08,
a986becefb751c32e2dabe8057de5795,巴郡[UNK]中
e62fdba091606def2c4544dd3d5981d2,西班牙
8579f9df1583a5d8aa5c96fb25e17e22,拒絕服從南下命令
94e5202973fae3834c7a0371e0e0311e,小欖港區
51b4a6a9515e2b3c2ebc27a17f5e29be,社會主義，是缺乏民主且官僚化的，他們認為應該捍衛自下而上的民主
2d373e17bea0ca04cf46e2b2ab64128b,全國人大常委會
134c0c1f94030e6a59dd39c80f85cffa,暴力
146e565627feaecede573f97e09e928c,
169f6d67040adf76fcfe3577880e4836,
e3686d857373edd5539810c8659245ba,台北101的91樓觀景台
65971290c4e8e3637de546ae539004ad,
22513604c4402888ff3bc166a04e807e,相容問題
976fd1627c3fb02a0ccb48bfa29f798b,巴爾幹半島
ae5c125071d7cf15c755ab7f13869150,1896年
15ee66f1bb84d1306e3060d4105dfe1a,解決中國共產黨內部的資深黨員安排問題
7a16874c8ebe31cc78e99fd37c3279b9,赤壁之戰
e179d39ec274ba7e641a83ac9742d219,基於超文字相互鏈接而成的全球性系統，且是網際網路所能提供的服務其中之一
9fb4139f0d1c7e9a8192bda267c6941e,治實
e14718df2a3872eac39038770f069ab1,京杭大運河
b009cb3b85ca76c666e078a8732fc168,瑞典
778a8e89a576e927c32e39c86737c2d9,1960年代
1d9e6ab5e0d1fd19556fb0eec45737f5,彭定康
652b3d38c63659bc81612736978a470c,
50760f77f53c9e571d0a3c3719ee2732,
5e6e0daf450ff81ef314af826535dd65,
9b737e92539808b43c12cde9c40f2317,歐尼爾
20d36185152c9f2f66988018ff592ddb,氫在不同情況下都會對人體造成危險。與空氣混合時，氫氣會輕易燃燒和爆炸，而純氫氣則會使人窒息。洩漏到空氣中的氫氣無色無味，且可以自燃，產生高溫但無色的火焰，因此有意外灼傷的可能性。液氫的溫度
a439909cbf22344124c0e941328b264a,8位元色
a812e5fdffcdcfe987b70641357e9da7,南島語系
5969ec967a92d22b56187d783b41cdaa,威震華夏
568128dfbd22249f923b61cfdf82b3c6,台灣海峽
8364382641f1ca15f793f37400226223,
73fd01ed69ee56d2bb5200cc2bbabbae,
ebfa4dcb5007f70261964e661f33037d,1980年代初期
3fdd9c983b3e593b55737073f3bbeda0,比較高年齡層
f266b5ef4011c440fcb8de95a08f3e6a,智慧型手機的新定義使得智慧型手機與傳統功能型手機能完全區分開來，不再是之前的模糊關係。同樣，早期的蘋果手機系統與微軟視窗手機系統不支援智慧型手機應有的多任務處理，是否為智慧型手機系統有許多爭議。但隨後蘋果發布的蘋果手機系統4支援多任務處理；而微軟也發布的視窗手機7.5支援多任務處理
b3e0cbb63107aabc0064fe8b743e4beb,2003年
49b74a21aa8f30c03f3220bd5940664d,"維基共享資源是存放自由開放的圖片、聲音、及其他多媒體檔案的地方，是維基媒體基金會的計劃。上傳的檔案可在其他維基計劃中使用，包括維基百科、維基教科書、維基新聞等。維基共享資源目前擁有超過3300萬個多媒體檔案。維基共享資源在2004年3月開始推廣，並在2004年9月7日啟用。2004年11月，上傳的檔案達到個10萬個的里程碑，其中有超過1萬個公共領域作品的複製品。最初建立維基共享資源的目的是為了減少重複的整理所需要的精力。自2004年10月，維基百科能夠在文章內使用維基共享資源。2016年9月，已有33,593,504個可自由使用的檔案上傳。維基共享資源是第一個用[UNK]1.4"
d14b80b0da9346886fc09a6a223bd5bb,申辦不公
d1fbe1b827ae9bc3b2df03470766f780,
aed90d99a50d438324c2bbbca3be82fd,
df27f9329b52eef874a6aadb69bad5ce,江蘇
c9693b2c878b366af0231a037a5a0738,開發區依照產業重點的不同分為經濟開發區、經濟技術開發區、工業
7fed28d662ef4c8c5886ab772813d303,溝通海河、黃河、淮河、長江和錢塘江五大水系，全長一千七百九十四公里。京杭大運河的基礎為隋代統一南北以後修建的隋唐大運河。隋朝將以前開鑿的運河水道以及自然水道加上運河組成了以隋朝京都洛陽為中心，向北到涿郡，向西到大興，向南到餘杭的水路網。元世祖忽必烈希望將經濟中心江南與政治中心元大都相連接，決定在隋唐大運河基礎上對其進行改建。改建保留了古[UNK]溝、江南運河等河段，中間裁彎取直，不經洛陽而在山東開鑿了新的運河
57419aa2b580ef5bd1a40d123ba7194d,
21c68f264cb814c25258d53136ca6fa9,神奈川縣
a6f48e58cd036e4290c6e7c8bffa5684,蘇聯駐德國集團軍
0ef058739f63c742dc4fb143fc3137f5,《阿姆斯特丹條約》
dcf841f549f27b09559468236c7f3359,
eb2739863faa116eaa8c66add3a52d49,
b81ac3944dd63beaf1a0d125ef975c33,1666年
d38cf0aa0ab84d2e6e4d08909e71c8bc,1930年
b553fe85d262a970242282010f731a20,兩者的關係比較緊密
594a362b4797b5498a67242f21ae62e9,二級
fdeb0b9b3f786721e11318ebb912c6da,2006年
bced1aa1ad4905db15327464d48ee000,西南地區的說法不常出現？為了對抗軍隊的叛變，由無政府主義主導的農民和勞工們在武裝民兵的支持下攻佔了主要的城市巴塞隆納，以及其他面積廣大的鄉村地區，在鄉村實行集體化。但最後法西斯主義還是在1939年獲勝，無政府主義者在與史達林主義者的鬥爭中也節節敗退。西班牙全國勞工聯盟的領導階層往往陷入混亂和分裂，一些成員參與政府導致極大爭議。史達林主義的軍隊也迫害反對派的馬克思主義者與無政府主義者。自從1970年代以來，無政府主義者又開始與新崛起的新法西斯主義團體鬥爭。在德國和英國，一些無政府主義者與激進的左翼馬克思主義團體合作，一起對抗法西斯主義
c2faa507bdd8105f9a15dda94073df30,哪一協議
95c05a91ec6f09edbad2525070472786,中華人民共和國國土資源部
0b0634a698c26db7342cb2ce1fc0e392,
e6846b1c99017be47b6b1082af255cfc,蘋果公司
08918ffb0844f3161a86175a41bba367,崑崙山脈
6bf5856903cca4449a6c0030b720ece9,西長安街
64963813c590c4efcefab2bece71e35b,蚩尤
b180bb2948da6e43764639e39bdcbba6,1949年
f0a4fd6dcfab9b9c4ec48c5755d8bab3,什麼
3eb9e397936d9b5d2573bef26603b97a,聯賽盃
060eb17c251b10d9f983792e96aaf4e9,中美
4d5e1d31a72ffbf46ba18fcf444c61c8,
a9f5943e8ce9ecbeca2f5ce587352a44,《辛丑條約》
b2e769cd40df05783e63478b3e0e41ae,人事
090a0ed063164855b3a6a1b664290713,
50227b335c7331a7d09b811b41cb21e7,
ec98d080f48fbb80572ac4ce84b8d46f,?
4956192a9fed160d62d9e7b723168d1c,「翻譯維基.網
99838607919a238cc066c362c3f444ba,柏林
78478954aa21e410d0de16e0fcce1d4d,
14ce8f1cc0f5390d49bc73da7ff2c89a,北海
8d310afe5dd76212b3ae3bcd6e96f6ce,洛陽
16146cc92a124ab7b5d83eb5d5cee8a1,被神聖羅馬帝國皇帝所猜妒
9c12b0947519725c30f6060c318674de,廣東
72d8dadd78094559a285deb7b9da484f,
309b781d469f4af5f12595f2c04a5b72,番禺
e25c7a33b2a341debbf491f7a8b29b4f,世界盃
a3fc6bccdd9aad257d78e7674bee94f3,
b4d1622bb64626847390cab887cf28c2,
c7756619f1022b863d439246570eb9eb,[UNK][UNK]
47852d1717d501d9e570077b994682bc,孫吳疆域的最南端對應到現在是為？心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律，但是自然科學的工作尚不包括研究為什麼會存在這些規律。自然科學認為超自然的、隨意的和自相矛盾的現象
bcad5dabb558da4280caab4c50818185,
fd06b9eedf75b6bf556fb49a01437478,基督教民主主義通常屬於社會保守主義，也因此許多基督教民主主義者反對墮胎和同性婚姻
584fc68608b403baa05a5248f5361c8d,1650年
4398e8f517a86c4ac903555629d3e774,無
e75586ca29d9e01b39c88436f574e198,三國時期
991d1ab9ac223dfab090ce7fc7a53728,拷貝幫助頁面
00a536e8e8bbdf71ab1b17c2c6ef33a9,營口市
c3e3ccc4d223c0a81bdb1bedb54c1196,2014年
6547307a39fda361fdbfbd54c7cbf6ae,日語
4a2ab32d20f3b14678e59a75f14d5ee1,赤壁之戰
52196f31232fd44742a3a18b680c2ffd,1913年
975247fd0181dd785bfe6989ce61fa56,馬克思·凱瑞
9fefd21d910a2a4e88d9700da6d94084,壓縮演算法
2187f4e976eefe10b4aea4229c42489f,曹丕
f4fb8ad0fdebc51dce2fbf75a3390f4c,
f295faea41f6dbd61109e0fa095429b5,
d3e6177dd092737fdd6b338778e93d0f,法國
6a40aa5811d8e725cace15e5dbd57290,什麼
06a3097b3383ba0bb55b9c4847627112,
8892d7701dfcaa1f2df26648d252b0f7,非歐洲國家
a301342a6d0f7f737f06c177beee35d0,五年
0a4bbc6c0526f704828fcd59219497f7,麥克斯·施蒂納
8f96df6c0bd058e4b2735759a2774498,
8c79c803869a4c9da2d08e19557cfa4b,募兵一般都能滿足兵員需求
1779d65886754389f5157c08cd8877a7,
dcb7e90bacd63949dd5d44a8b677d85b,液氫的溫度極低，所以和其他低溫液體一樣有一定的危險性，比如會引致凍傷。氫氣可以溶解在多種金屬之中，除了可能的洩漏以外，氫氣還會造成金屬的氫脆現象，引致材料爆裂。氫
7dcbd299665d4a68ac0dd5bab9cfa9cd,
30e07dd5f02a8920be6857d56f115121,電磁輻射
0d0cb5dad393d9c3dfbc67de6c449d0c,
4e0a38ced082aefa75d0bad9b044723b,2012年
bbe422ccfa244e78837d72343daf6e00,哪一個頻道是全香港第一個全日廣播的高畫質頻道
c5937cea142132f1d2f2205a023cca1c,網路遊戲
063134c8947ca65d9bbad48352cf72b7,花旗松
5559b1d3bae993cbb3e64b79e4f11da8,70年代
f635c5328a67f3b4ea199803a69c628c,
05a0bcfe990c78d4501086f71f9ff3d4,東北通到哪裡東歐的地形大致可以喀爾巴阡山
b91bc3ed52d62adbad217f9d0856bd76,
759e8c5b6cf9640be3f7838a5f92b9d0,1949年
7cd246812eac2a1f58a9294b9e1c8789,民國35年
1ee0ba3474bedd5c051f9381bdf42129,企圖將之納入自己的勢力範圍之內
69e7ea7e9fcef8c9811637b898591ed0,1997年
659e476d1ff48bbc712bd5bb70dc74a1,為前燕政治較為穩定的時期。自建熙二年、東晉升平五年，以前燕河內太守呂護倒戈反覆為導火索，前燕與東晉在中原展開了連綿的戰事。前燕建熙四年、東晉興寧元年前燕全面的攻勢開始發動，四月，慕容忠攻[UNK]陽，東晉[UNK]陽太守逃到魯陽。建熙五年、東晉興寧二年二月，前燕李洪開始略地河南，四月，前燕攻許昌、汝南、陳郡，徙上述三地萬餘戶於幽州，遣鎮南將軍慕容塵屯許昌。七月，太宰慕容恪親自領兵攻打洛陽，東晉洛陽守軍戰敗逃離。建熙六年、東晉興寧三年三月，前燕攻克洛陽。這一系列的戰役後，前燕從東晉手中獲得了中原的控制權。但東晉仍然不放棄收復失地的計劃
6ee78435059e04891bdf31d1e1b6400f,在非政府部門取消此類行政級別
696b02daf5061c59de15a745283a04fc,中華人民共和國
29ee855166f6ab403cfcd688075b9aab,艾巴德派
3e66cea9e8b685515689c753ae71f0fd,3767公里
ee49ace728eff25d3f5515fd3e08d6fe,西歐海洋性氣候
2bdfc7630e8f3d1788ced5244ffc7fd6,人民代表大會制度，全國人民代表大會是國家最高權力機關，閉會時由全國人民代表大會常務委員會代行大部分職權，實行民主集中制
e7a2446e3ab0a1a78fb3fa58ab158648,產業工人
85e4cd4211817c3d8beb728dfb9a871d,2004年亞洲足協推什麼計劃，目的是希望能夠統一亞洲區在足球運動的水平?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律，但是自然科學的工作尚不包括研究為什麼會存在這些規律。自然科學認為超自然的、隨意的和自相矛盾的現象是不存在的。自然科學的最重要的兩個支柱是觀察和邏輯推理。由對自然的觀察和邏輯推理自然科學可以引導出大自然中的規律
3dbfe876f272a148f593378e99ed3f8a,宗教
5512046991049ad7197ea88f1fa6d568,網路遊戲需要較大量運算以及網路傳輸容量
6d5792808556783fb647215e047909e1,文斯·羅素
37400a5d3dd951c1825bfcfabf651270,
8b09692562b60a8b99623c2536234958,
511beb86bde93c05aaa65099ec772d0c,
f9a1e85c0cfbbea21f651047a09f2e3c,
270e10c65c5c2e384247afd26373b7fc,《胡貝圖斯堡條約》
5860f0a3f98a9e4695b631686cf7b7c3,青藏高原
bc43eff4bb4c8a62fb6837697d753f70,余建新
b8cfeea6b1ab66afc4d6a82e9e424765,
c3cfa512ad79cd5a59f0bdabe5f12334,
109951dfc0c061fe63672231202aa4fb,蚩尤
d4cbdb5d46ddb614cdca6da2e3567b0f,
a1f2a1d12f922590e3d343531d0aede3,民國十八年
cd1654e0e046c850e9950c4e015e2cb8,399美元
c91383ecc68bc02bf8e73b1a52b60a4e,年輕藏人
762d1279d9c2617c5ce073191401d278,天主教
defe069f51899b254b62cc2e7627275d,恐怖主義
d666532049255147770641c1dd3dab69,自由市
902e8e5a406d40c90e55360aac4c9e76,
6a2f16641743863e1fcd84e432ce83bb,環繞另一顆小行星運行的小行星。而小行星所帶的衛星和其大小相近時則會用另一個術語[UNK][UNK]雙小行星。小行星衛星如何形成目前尚不清楚，有各種可能存在。較為接受的理論是從主小行星受到撞擊而剝離的碎塊
659566fa865f8691d0e4554f6b8b6abb,香港
b344fd70c5e2c3cd1daf013c74d1c114,美日韓
33d26e9c6ae7dce1f5f14992aa58ed6b,哈羅德·萊維特及托馬斯·懷斯勒
cd16df174626a363cbc48a71c6b7f43c,
f833813b40c997140eabb156f0c37570,中山公車捷運系統的示範主線其全名為？現代時期的開始代表了歐洲文藝復興的結束。確切的時間點會依據各個領域的界定而有所不同，比如說，一個歷史學家可能會將現代的開始放在1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。當代史學者習慣把一戰爆發，作為近代的終結、現代的開端。同樣地，依據各個領域的不同觀點，現代時期
85bc12e03b4b71b1a6b99b626fbe8e33,當選
b16664385e6c1e77bb3f859fb55ed62a,2013年
89cb1b48eb756ccda453f311e8ec5ec0,28個
94638b4f3a84a974c1641607529db5e8,
5cda798192a4e59c85fcb179cd4b2f3a,1945年
ceec2b5bf1ff01256dc3c34c55b6f756,新加坡
faa06b3764d8d6bf953ce00f14eb1811,2007-2008學年
afc3293b9e85696c895d950255ba9870,1567公里
ff5b075266a56c2e5fbf198181f22c4a,
d55f8857eb6d24d3d593d93e086dfed1,蜀鹽
